image,tp,fp,fn,precision,recall,avg_tp_conf,display_score,strict_correct
20190925_133630_1_1_054_jpg.rf.cc6c8b8144d8cd39eb159b1720b13245.jpg,1,0,0,1.0000,1.0000,0.7571,0.9514,1
V_HELICOPTER_059283_108_png_jpg.rf.3dfc83b7085c89fc021007021cc5f1da.jpg,1,0,0,1.0000,1.0000,0.5900,0.9180,1
yt-t2SZawBVSrQ-0088_jpg.rf.f4189967993c600c87b6c0b9533e8456.jpg,1,0,0,1.0000,1.0000,0.8986,0.9797,1
V_HELICOPTER_054278_165_png_jpg.rf.ad7403e961ce7b1ef3f35f8af52bbd19.jpg,1,0,0,1.0000,1.0000,0.6982,0.9396,1
20190925_183946_1_7_624_jpg.rf.8791a4eaf89fbe19e0652e1a8928ba12.jpg,1,0,0,1.0000,1.0000,0.7289,0.9458,1
yt-V4TZcEtB5U4-0081_jpg.rf.c06c1268e69ae5ee53477df197b44619.jpg,1,0,0,1.0000,1.0000,0.7863,0.9573,1
yt-ywf2fmnNIgw-0388_jpg.rf.9a30f90a35ee420fa46c9d2b487896d2.jpg,3,1,1,0.7500,0.7500,0.7043,0.7409,0
yt-89wsWEa1nJU-0074_jpg.rf.b72836b6a7a12c9645a0f14d3df68628.jpg,1,0,0,1.0000,1.0000,0.7071,0.9414,1
V_AIRPLANE_01111_008_png_jpg.rf.f2a7c7ddd2b1b0ae407eb939ba73c037.jpg,1,0,0,1.0000,1.0000,0.4999,0.9000,1
yt-nVpFkgKwNhg-0009_jpg.rf.7de135462abe6fce259952c19602391e.jpg,1,0,0,1.0000,1.0000,0.8144,0.9629,1
20190925_205804_1_3_876_jpg.rf.fae5bc774bb449f2085be497804e1485.jpg,1,0,0,1.0000,1.0000,0.8697,0.9739,1
V_DRONE_021131_131_png_jpg.rf.87504e109e5e3574d78b7bab498452f8.jpg,1,0,0,1.0000,1.0000,0.5442,0.9088,1
yt-vpQEQ81cfoA-0156_jpg.rf.fd6db780fb7187fc117faa31367610a2.jpg,1,0,0,1.0000,1.0000,0.8794,0.9759,1
20190925_130434_1_3_574_jpg.rf.d620754599925b16b3d2ee03e30a27ff.jpg,1,0,0,1.0000,1.0000,0.8410,0.9682,1
20190925_152412_1_1_351_jpg.rf.1da29922ceeb2aa431362cefb560f197.jpg,1,0,0,1.0000,1.0000,0.4630,0.8926,1
yt-K2kVdKb8gco-0019_jpg.rf.599a8ed4808a49f99b67d31dbfd66ef7.jpg,1,0,0,1.0000,1.0000,0.8097,0.9619,1
